"id","median_income","housing_median_age","total_rooms","total_bedrooms","population","households","latitude","longitude"
18976,1.9954,30,2081,456,1005,438,38.24,-122.04
18980,3.1176,10,2237,454,1255,429,38.25,-122.02
18982,4.9103,4,2487,440,1545,452,38.25,-121.98
18983,4.5987,12,4132,710,2087,633,38.26,-122.01
18989,1.0208,25,182,48,71,52,38.38,-121.94
18992,4.9773,12,2344,354,1035,321,38.44,-122.01
18994,3.4741,17,3053,595,1434,557,38.41,-122.07
18996,4.5,15,1263,211,665,208,38.41,-121.94
19000,5.8269,16,2084,292,1099,292,38.35,-121.95
19001,4.412,8,3157,559,1758,569,38.35,-121.94
19003,4.2324,9,4999,874,2687,817,38.34,-121.95
19009,2.4659,45,1778,339,839,319,38.35,-121.99
19011,4.2115,34,1084,187,561,198,38.35,-122
19017,4.5568,11,1500,319,899,304,38.34,-121.97
19021,4.4375,16,1697,267,832,277,38.35,-121.98
19025,4.0433,16,1470,261,748,256,38.34,-121.99
19030,4.9583,28,1967,315,734,291,38.36,-122.01
19032,6.4894,16,2495,331,1118,338,38.37,-122.02
19037,3.625,18,1048,185,469,162,38.37,-122
19041,3.3438,34,1502,282,860,297,38.36,-122
19042,3.3036,26,1974,364,1002,362,38.36,-121.82
19045,3.7061,24,1951,341,1140,338,38.45,-121.81
19047,5.0862,2,790,135,235,87,38.43,-121.85
19049,3.2672,32,2139,440,1154,411,38.45,-121.83
19053,2.625,32,1495,333,905,281,38.25,-121.76
19058,4.2813,33,596,105,212,94,38.13,-121.84
19062,3.5507,24,1946,400,718,380,38.3,-122.45
19066,2.364,21,2423,560,1098,503,38.29,-122.46
19067,3.5982,35,1762,350,686,339,38.29,-122.46
19070,4.2237,25,5024,881,1994,838,38.27,-122.45
19076,2.652,17,2703,550,1241,515,38.3,-122.48
19083,2.7727,19,2398,521,1266,471,38.31,-122.48
19090,4.7,25,2990,450,1335,434,38.24,-122.61
19091,3.4896,17,1728,271,897,284,38.24,-122.61
19092,2.9871,18,2042,420,914,400,38.23,-122.61
19093,6.204,19,1687,253,893,257,38.24,-122.62
19094,5.2452,18,2915,418,1340,421,38.25,-122.61
19096,5.0849,18,2933,481,1279,443,38.24,-122.61
19098,3.7115,20,3460,602,1707,568,38.25,-122.63
19100,4.0962,33,1453,250,677,237,38.25,-122.62
19104,5.3707,7,6508,1028,2902,1010,38.27,-122.57
19108,2.1696,16,1523,308,477,315,38.27,-122.66
19111,3.0769,52,1075,249,519,210,38.23,-122.64
19112,4.075,49,2300,463,1061,429,38.23,-122.64
19117,3.1711,52,1735,347,712,343,38.23,-122.65
19127,4.0313,32,2344,434,1066,384,38.27,-122.69
19131,3.2442,32,3201,542,1869,519,38.29,-122.77
19132,4.385,35,3941,645,1668,620,38.26,-122.73
19135,4.3906,26,1644,294,801,291,38.31,-122.72
19136,3.7875,28,1915,419,930,342,38.31,-122.67
19137,3.3827,30,3919,743,1693,693,38.3,-122.69
19138,2.5819,44,743,155,434,162,38.34,-122.73
19139,4.6324,16,3741,698,1938,658,38.32,-122.69
19141,4.1964,14,3155,580,1208,501,38.31,-122.7
19142,3.6369,16,1244,242,696,236,38.33,-122.7
19150,2.3464,11,2242,699,1203,642,38.35,-122.71
19153,2.8261,19,2987,676,1782,688,38.34,-122.7
19166,3.1047,32,2826,627,1767,628,38.4,-122.68
19168,1.6267,23,1569,414,1031,368,38.42,-122.71
19170,2.0915,16,4922,1211,2557,1088,38.39,-122.7
19177,4.5588,17,1804,304,750,298,38.43,-122.67
19178,3.2813,17,2007,400,895,403,38.43,-122.67
19180,6.0774,29,488,63,161,62,38.43,-122.68
19182,4.6957,13,7731,1360,2543,1249,38.42,-122.61
19183,3.9375,10,3597,661,1132,639,38.43,-122.58
19186,5.93,20,1151,211,478,183,38.41,-122.56
19197,3.2845,45,883,202,401,194,38.44,-122.7
19198,3.9191,36,1943,337,711,318,38.45,-122.69
19203,1.5026,38,1689,526,1071,529,38.43,-122.71
19207,1.9932,29,1706,415,990,394,38.47,-122.72
19209,3.1467,41,1743,373,780,357,38.45,-122.72
19210,2.314,42,1574,376,844,369,38.46,-122.71
19215,1.125,26,2011,557,855,530,38.45,-122.7
19219,4.7143,17,3201,527,1244,495,38.46,-122.68
19223,5.0415,29,2891,459,1012,441,38.46,-122.7
19226,6.0298,23,2296,356,902,334,38.48,-122.72
19227,7.3003,19,4976,711,1926,625,38.46,-122.68
19231,3.7617,23,2246,437,1035,386,38.47,-122.66
19232,4.0647,14,2096,420,926,397,38.46,-122.65
19235,6.6854,18,3364,501,1442,506,38.51,-122.69
19236,5.8369,19,3244,449,1174,454,38.48,-122.64
19240,5.7819,19,2107,332,874,341,38.5,-122.63
19243,2.4922,23,2511,549,1052,527,38.52,-122.78
19244,3.75,18,4839,918,2755,841,38.5,-122.79
19246,5.449,16,4196,638,1713,615,38.5,-122.75
19248,3.7266,16,1834,391,994,390,38.47,-122.73
19249,3.0714,16,1426,287,525,260,38.47,-122.74
19256,2.6384,16,2653,606,1693,586,38.46,-122.75
19257,4.5152,14,4742,756,2149,732,38.46,-122.76
19262,2.6576,23,2819,612,1644,546,38.44,-122.74
19263,3.875,20,2919,508,1711,500,38.44,-122.73
19267,0.9437,52,188,62,301,72,38.44,-122.72
19269,3.0341,11,4670,1007,2430,962,38.43,-122.74
19272,4.6792,23,1551,236,555,243,38.44,-122.82
19278,2.1864,29,2677,691,1880,664,38.43,-122.73
19284,2.975,30,3689,746,2250,697,38.4,-122.73
19287,2.5917,43,1351,277,1011,297,38.41,-122.78
19291,2.9625,29,2756,551,1381,531,38.42,-122.84
19292,3.6667,38,1166,223,584,225,38.42,-122.86
19293,4.125,19,2191,391,1065,404,38.41,-122.84
19298,4.1731,26,1634,315,909,317,38.37,-122.8
19299,2.9453,26,2273,474,1124,420,38.39,-122.8
19300,4.4357,16,1688,292,793,280,38.39,-122.84
19302,3.625,22,1288,243,593,220,38.39,-122.82
19304,4.5132,27,2565,479,1227,467,38.38,-122.82
19308,3.9917,25,3067,569,1602,550,38.33,-122.82
19311,4.4437,16,1762,293,810,297,38.37,-122.85
19312,5.7664,16,2017,369,931,336,38.38,-122.89
19314,5.1512,28,2388,437,1015,381,38.42,-122.89
19316,4.6705,19,1968,350,852,308,38.43,-122.91
19319,2.0556,52,2154,499,524,259,38.46,-123.02
19320,3.1,29,4450,939,1328,590,38.44,-122.98
19321,1.3712,37,1179,282,354,176,38.48,-123.01
19323,2.6726,33,1565,390,759,311,38.51,-123
19324,1.9265,44,3234,746,1112,470,38.5,-122.97
19327,2.6316,46,2280,492,807,366,38.5,-122.94
19331,4.7105,22,3328,550,1309,512,38.46,-122.85
19332,2.7072,37,3169,719,777,344,38.49,-122.94
19343,3.4013,52,1753,380,982,380,38.61,-122.86
19346,3.8681,29,2176,385,1117,374,38.64,-122.82
19347,3.2452,17,5199,1023,2036,890,38.58,-122.83
19350,4.6875,33,914,147,394,132,38.67,-123.01
19353,2.9792,37,1548,328,863,287,38.73,-122.95
19357,3.375,16,4047,769,1998,673,38.79,-123.03
19358,3.025,35,956,213,488,215,38.81,-123.02
19364,2.7171,38,1460,311,569,176,38.7,-123.24
19375,2.2024,20,570,112,304,108,37.76,-120.9
19376,3.1136,27,508,93,263,81,37.73,-120.86
19380,3.5959,9,4838,920,2460,923,37.77,-120.87
19387,2.4717,37,1738,403,936,366,37.77,-120.85
19389,2.5655,16,2022,413,1126,408,37.76,-120.87
19393,2.4583,35,404,96,261,100,37.77,-120.85
19397,2.9125,21,435,96,219,83,37.76,-120.83
19398,3.6875,16,893,164,548,155,37.79,-120.83
19400,2.3469,35,1166,268,515,266,37.74,-120.94
19404,4.3864,18,391,71,247,71,37.72,-120.93
19413,8.7783,14,2368,297,796,301,37.74,-121.01
19424,4.5332,5,9601,1639,4449,1575,37.69,-121.04
19435,3.9844,37,375,58,120,37,37.65,-121.03
19439,5.5,33,828,123,373,133,37.68,-121.01
19440,6.9682,15,1232,180,408,196,37.68,-121
19442,3.5775,33,3230,587,1579,560,37.68,-121.01
19445,2.3783,28,1909,398,1140,380,37.68,-121.04
19448,3.0217,9,6333,1355,3265,1265,37.69,-121.04
19449,3.996,25,3262,588,1834,578,37.68,-121.02
19455,4.2823,16,4961,902,2654,804,37.66,-120.96
19461,5.5684,18,3176,468,1296,471,37.69,-120.98
19462,6.4788,25,2773,384,1060,381,37.69,-120.99
19464,3.1912,24,705,114,347,141,37.68,-120.98
19465,3.4667,16,2793,476,1279,477,37.69,-120.97
19466,3.072,15,4065,841,1986,680,37.69,-120.97
19477,4.2969,18,1442,229,538,220,37.67,-120.96
19479,3.1286,19,1974,393,799,377,37.66,-120.97
19489,1.933,30,1718,395,914,400,37.66,-120.99
19494,2.5148,27,2278,479,995,449,37.67,-121
19495,3.0721,37,2483,459,1072,445,37.67,-121.01
19498,3.9844,43,2039,331,875,342,37.66,-121
19515,2.5313,46,2331,508,1210,484,37.62,-121.03
19517,1.3036,52,201,35,74,22,37.64,-121.01
19519,1.0217,33,693,207,598,192,37.64,-121.01
19521,2.7538,41,1580,385,881,361,37.64,-120.99
19522,1.8162,50,683,189,459,195,37.64,-120.99
19526,1.1875,52,530,177,325,158,37.64,-121
19527,3.9886,16,3960,716,1776,724,37.65,-120.97
19528,2.7917,41,1467,328,673,310,37.64,-120.96
19532,2.1458,40,1791,359,679,322,37.64,-120.98
19534,2.6523,36,1320,255,720,232,37.66,-120.91
19535,1.6767,26,1762,418,855,308,37.64,-120.9
19539,2.6964,14,5200,1119,3221,1102,37.65,-120.95
19547,1.75,31,215,62,192,66,37.63,-121
19549,1.9643,41,2764,639,2122,600,37.63,-121.01
19550,1.8167,35,568,150,622,145,37.62,-121.01
19551,2.0885,35,2074,477,1687,431,37.62,-121.01
19552,1.9206,26,3819,955,3010,932,37.62,-120.98
19554,1.0801,28,1153,420,1043,357,37.62,-121
19555,1.5515,37,2014,505,1787,515,37.62,-120.99
19567,1.9444,23,3497,887,2467,816,37.61,-120.96
19569,2.9821,35,1493,278,729,268,37.6,-120.95
19570,3.5331,30,3257,574,1804,588,37.6,-120.94
19572,2.3152,16,3964,824,2622,766,37.59,-120.94
19574,3.7041,11,4981,814,1934,686,37.62,-120.95
19577,1.8958,16,284,51,239,46,37.7,-120.64
19589,3.6181,35,1395,264,756,253,37.58,-120.76
19590,3.6629,30,1527,256,757,240,37.58,-120.83
19591,3.4934,27,819,157,451,150,37.57,-120.85
19594,2.6619,32,4579,914,2742,856,37.6,-120.87
19597,3.7611,12,4485,805,2445,832,37.6,-120.92
19598,2.6591,26,1705,279,642,236,37.59,-120.92
19599,2.0521,26,3396,705,2446,694,37.57,-120.91
19603,1.7169,36,1285,270,706,273,37.58,-121.02
19604,2.1875,27,958,184,580,177,37.6,-121.04
19610,2.8833,38,2427,450,1272,474,37.47,-121.14
19617,0.536,33,69,28,47,14,37.44,-121.31
19631,1.6445,18,2829,732,1751,712,37.53,-120.86
19633,2.5938,45,350,62,187,63,37.55,-120.85
19638,2.9844,32,1256,212,682,236,37.48,-120.96
19641,3.3083,20,1417,263,853,263,37.53,-120.79
19652,3.1042,7,4966,985,2431,904,37.5,-120.87
19653,1.9829,34,4272,996,2916,962,37.5,-120.86
19654,1.9429,39,2840,733,2606,737,37.49,-120.85
19656,2.4706,22,2140,445,1441,409,37.49,-120.86
19657,1.4063,42,264,72,310,70,37.49,-120.85
19668,4.4886,21,2974,495,1313,461,37.5,-120.82
19669,3.375,30,1340,244,631,231,37.5,-120.83
19674,3.8958,20,1901,313,1258,320,37.51,-120.84
19675,4.6635,13,3795,604,1639,609,37.51,-120.83
19676,3.809,7,4480,776,2271,767,39.16,-121.62
19678,5.3946,27,336,60,195,68,39.15,-121.63
19679,2.4556,16,2037,464,1267,451,39.16,-121.62
19683,1.9375,23,1984,528,1043,452,39.15,-121.62
19687,1.6719,41,1317,309,856,337,39.13,-121.62
19688,1.8208,26,2355,531,1047,497,39.13,-121.63
19689,2.2431,41,1147,243,583,239,39.13,-121.62
19691,3.4492,34,1991,348,804,344,39.12,-121.63
19695,4.2188,26,1405,204,627,215,39.12,-121.62
19699,4.2792,11,3519,577,1459,549,39.11,-121.62
19700,3.8534,21,2693,481,1337,435,39.09,-121.62
19708,4.3833,14,2774,451,1292,428,39.15,-121.68
19710,2.0978,13,1907,347,821,367,39.18,-121.63
19713,5.234,15,2659,396,1159,407,39.15,-121.64
19715,1.5281,29,1860,400,1137,365,39.29,-121.68
19717,3.8611,37,1189,248,627,219,39.22,-121.64
19719,2.4464,25,3819,702,1983,658,39.23,-121.83
19722,2.125,45,845,155,343,136,39.14,-121.91
19727,3.3125,26,2668,510,1437,505,39.07,-121.7
19730,1.7857,25,778,135,340,155,38.81,-121.58
19733,2.3657,19,2611,503,1185,483,40.09,-122.08
19736,2.881,26,4815,910,1341,539,40.34,-121.8
19737,6.1359,14,388,108,35,17,40.12,-121.78
19747,2.0425,35,2467,469,1194,444,40.19,-122.26
19749,4.2917,17,762,138,322,139,40.2,-122.23
19751,1.577,51,2378,584,1083,494,40.17,-122.24
19752,1.8077,47,1554,308,846,301,40.17,-122.25
19753,2.3517,13,3719,803,1754,764,40.18,-122.22
19754,2.6149,19,3404,731,1421,683,40.2,-122.21
19761,2.4375,15,1677,346,858,327,40.15,-122.25
19762,1.7708,24,1631,340,1042,333,40.11,-122.17
19763,1.9773,21,1548,290,744,265,40.07,-122.19
19770,2.625,27,1065,214,508,198,39.82,-122.11
19774,3.1319,27,1079,222,625,197,39.97,-122.14
19775,2.207,21,2087,382,888,361,39.95,-122.23
19776,1.9191,9,1296,287,768,260,39.93,-122.2
19778,1.023,20,2563,658,1363,611,39.92,-122.19
19779,2.1759,35,1387,272,610,237,39.93,-122.18
19780,1.8571,39,2467,529,1433,502,39.91,-122.19
19785,2.3958,14,712,131,270,90,40.76,-122.89
19786,2.125,17,3851,818,1352,560,40.75,-122.79
19789,2.4792,26,2231,421,987,364,40.71,-122.95
19799,1.8696,23,1091,217,539,201,40.54,-123.12
19801,0.4999,15,661,146,131,57,40.43,-123.32
19803,0.536,36,98,28,18,8,40.31,-123.17
19813,4.0703,10,2271,398,986,358,36.32,-118.94
19814,2.5417,33,560,90,310,113,36.61,-119.26
19819,3.0156,32,728,136,461,149,36.57,-119.3
19820,1.1728,27,1546,415,1704,395,36.48,-119.44
19825,2.9554,32,3451,625,1968,574,36.5,-119.48
19827,4.2222,28,2112,363,1011,335,36.54,-119.48
19829,3.3869,30,1669,314,837,325,36.55,-119.39
19830,2.6906,14,3965,804,1945,733,36.56,-119.38
19834,1.9602,38,1281,297,1423,293,36.53,-119.38
19835,1.8068,34,1590,422,1272,407,36.54,-119.39
19845,2,17,877,219,966,218,36.42,-119.09
19858,1.6645,20,1469,303,1031,259,36.35,-119.42
19864,3.4312,18,2060,383,1348,397,36.36,-119.32
19878,5.8673,16,3245,469,1471,450,36.36,-119.25
19880,3.1111,7,3598,701,2080,678,36.35,-119.28
19886,2.6065,18,1666,294,859,301,36.29,-119.11
19888,2.1731,29,1638,323,942,322,36.29,-119.12
19892,1.5321,32,2084,482,1410,420,36.29,-119.14
19906,4.0806,6,2881,518,1432,504,36.32,-119.27
19911,3.3875,23,3521,615,1712,636,36.32,-119.3
19920,5.3495,20,1157,179,572,191,36.3,-119.29
19924,3.1574,6,3266,604,1769,580,36.32,-119.34
19926,4.3816,35,2316,387,849,378,36.32,-119.32
19927,2.5,23,3137,628,1446,548,36.32,-119.33
19933,5.4337,11,3045,522,1563,516,36.3,-119.33
19934,2.9698,15,2864,571,1480,475,36.3,-119.32
19936,2.6875,13,2394,458,1177,389,36.3,-119.34
19939,2.125,16,2624,527,1077,520,36.28,-119.33
19943,2.3,25,1696,279,909,291,36.25,-119.4
19952,3.1944,29,2051,351,915,343,36.22,-119.35
19955,2.6083,38,3115,622,1238,606,36.21,-119.33
19956,0.8229,30,749,214,537,199,36.21,-119.34
19957,4.2011,9,3748,644,1955,620,36.22,-119.33
19959,3.3125,29,1220,232,619,246,36.21,-119.32
19965,2.9145,21,2645,464,1245,407,36.19,-119.12
19968,3.4306,34,1715,290,780,297,36.22,-119.09
19969,1.9861,43,1335,280,943,288,36.21,-119.09
19973,2.6447,22,1033,232,442,136,36.23,-118.74
19976,2.1029,11,4103,882,356,171,36.12,-118.54
19977,3.125,10,443,111,48,21,36.19,-118.37
19978,2.3937,20,4642,1300,658,247,35.82,-118.7
19979,4.125,38,298,55,161,47,35.9,-118.86
19983,1.4792,22,3065,726,2165,738,36.21,-119.34
19985,1.0714,27,418,163,332,141,36.19,-119.33
19989,3.4231,15,1562,275,961,287,36.2,-119.32
19994,2.25,33,1955,398,1412,397,36.2,-119.36
19995,2.4922,24,1306,266,889,276,36.19,-119.37
19996,1.0349,6,958,226,734,230,36.19,-119.35
19999,2.0313,18,408,82,253,75,36.09,-119.45
20001,1.8894,39,915,199,580,175,36.04,-119.4
20002,2.2917,29,1016,174,481,140,36.05,-119.27
20003,1.7432,30,1471,373,1418,357,36.1,-119.21
20008,1.7106,24,2259,408,1169,395,36.13,-119.03
20009,1.6354,20,1282,273,852,247,36.15,-119.06
20010,2.3194,25,2402,478,1527,461,36.15,-119.06
20014,2.375,17,3915,742,1768,688,36.02,-119.01
20015,2.9208,28,1148,233,521,212,36.04,-118.92
20016,2.7298,25,1880,339,1003,315,36.09,-119.08
20019,3.0278,15,2288,401,1238,429,36.09,-119.04
20020,4.0217,9,3297,568,1749,568,36.09,-119.05
20022,4.1856,19,2554,443,1301,419,36.08,-119.06
20023,3,5,2693,508,1785,491,36.08,-119.07
20026,1.7756,21,2472,523,1238,504,36.07,-119.05
20030,2.6944,19,2736,549,1432,503,36.08,-119.03
20032,2.2277,26,2185,435,1108,419,36.07,-119.04
20036,1.6103,44,2450,575,1330,508,36.07,-119.01
20044,2.9815,20,1042,183,509,175,36.07,-119
20047,1.6812,25,1505,367,1392,359,36.06,-119.01
20051,1.3676,26,1460,316,880,286,35.99,-119.31
20054,1.505,22,1750,374,1113,338,35.86,-119.46
20058,1.7572,18,1855,424,1839,392,35.89,-119.27
20060,1.63,12,972,269,1134,286,35.87,-119.27
20061,1.6469,24,1590,390,1686,372,35.87,-119.26
20062,2.6576,18,3501,721,2009,660,35.94,-119.06
20064,1.8462,25,1009,246,994,222,35.95,-119.04
20066,2.6544,17,2098,370,912,354,38,-120.4
20071,2.4191,3,1167,306,422,186,37.99,-120.35
20076,2.9083,13,1996,410,618,218,38.07,-120.28
20081,3.6875,15,1613,299,655,251,38.02,-120.43
20084,3.6838,13,2095,391,860,331,38.03,-120.28
20090,2.9457,21,4924,966,1175,454,38.03,-120.25
20099,2.1538,17,1047,212,530,196,37.9,-120.28
20106,2.474,17,3243,619,1408,566,37.97,-120.3
20108,4.375,16,108,18,54,22,37.91,-120.32
20110,2.4615,16,324,61,135,61,37.86,-120.23
20112,3.4838,30,1189,255,446,165,37.8,-120.2
20113,4.0833,18,473,115,88,41,37.85,-119.93
20116,2.5129,18,3059,609,1335,581,37.98,-120.42
20121,4.4231,16,744,141,311,122,37.88,-120.41
20127,6.1244,20,728,120,360,115,34.42,-118.88
20130,3.7092,17,3275,599,2422,637,34.4,-118.93
20131,3.3152,23,1290,283,1060,279,34.4,-118.92
20133,4.2599,35,4431,739,2304,720,34.41,-118.9
20138,2.8417,22,1815,506,2428,473,34.36,-119.05
20139,2.6991,50,1236,282,1079,257,34.4,-119.05
20142,2.7951,52,1409,359,981,304,34.36,-119.06
20143,1.8618,52,1239,320,934,298,34.36,-119.06
20150,4.075,28,7200,1281,3793,1238,34.38,-119.12
20152,2.4777,34,3193,664,1434,627,34.44,-119.23
20165,2.4595,36,2376,541,1505,547,34.45,-119.28
20171,4.2656,22,3891,657,1727,581,34.4,-119.29
20174,5.2953,18,3932,724,1896,680,34.29,-119.17
20175,5.2681,21,259,38,142,45,34.31,-119.17
20179,6.311,25,2197,320,934,330,34.3,-119.19
20180,2.9821,29,3128,672,1815,648,34.34,-119.22
20181,4.8472,19,3238,629,1195,443,34.32,-119.39
20182,2.475,16,52,16,51,15,34.35,-119.32
20183,3.1618,17,2754,577,1349,533,34.29,-119.14
20184,4,30,413,98,400,112,34.28,-119.16
20186,5.9181,24,1824,331,1049,320,34.27,-119.16
20187,2.25,31,790,241,1095,222,34.28,-119.14
20188,5.215,6,2307,386,910,364,34.27,-119.18
20190,4.0905,18,8010,1539,3982,1483,34.27,-119.17
20194,4.2448,10,3150,781,1582,653,34.26,-119.21
20195,3.4018,16,2596,625,1403,562,34.26,-119.22
20196,3.445,8,4942,1173,3012,1033,34.27,-119.2
20203,5.4087,25,2203,367,1194,377,34.26,-119.2
20216,3.0799,41,2822,564,1288,541,34.28,-119.26
20219,4.4038,41,1280,240,608,252,34.28,-119.24
20222,5.3254,32,2274,406,982,393,34.29,-119.27
20223,3.5294,33,3854,982,1835,894,34.29,-119.29
20234,6.194,27,4742,775,1682,696,34.24,-119.29
20235,4.09,44,1312,279,668,278,34.27,-119.27
20236,3.1757,50,1710,412,915,380,34.28,-119.27
20238,3.5893,52,1577,343,836,335,34.27,-119.27
20244,2.67,30,2948,827,1635,750,34.26,-119.25
20263,4.2227,28,4194,811,2556,856,34.21,-119.19
20264,2.9185,27,1887,487,1339,428,34.21,-119.19
20266,3.8239,34,3413,693,2223,651,34.21,-119.19
20277,5.035,15,5614,989,2754,994,34.19,-119.21
20291,3.2314,31,1872,434,1511,405,34.17,-119.19
20293,3.9331,32,2388,467,1746,483,34.17,-119.18
20298,2.725,32,3152,596,3490,526,34.15,-119.22
20299,2.9832,22,6465,1397,2694,1370,34.18,-119.2
20300,3.9718,13,6103,1319,2986,1212,34.18,-119.21
20301,3.1989,31,4175,1004,3310,954,34.15,-119.19
20303,4.3427,15,5778,1285,1722,829,34.12,-119.21
20311,2.726,16,1593,353,836,357,34.17,-119.14
20315,3.9485,23,3204,644,2295,614,34.15,-119.16
20318,1.6038,23,2239,537,784,497,34.17,-119.15
20327,6.907,16,3103,482,1567,467,34.3,-118.96
20329,5.3806,17,10214,1589,3409,1327,34.24,-119.09
20333,5.4298,24,4341,646,1929,703,34.24,-119.05
20338,5.687,25,3655,545,1776,544,34.24,-119.03
20345,3.0219,29,3511,632,2591,596,34.23,-119.06
20351,5.3044,11,4528,729,2398,684,34.21,-119.03
20355,7.0242,18,7338,1020,3419,1058,34.18,-118.97
20358,5.7676,16,2476,402,1251,387,34.16,-118.98
20366,6.3522,17,2400,352,1067,323,34.18,-118.92
20370,5.8652,20,1288,179,539,181,34.18,-118.9
20371,7.0504,14,2627,328,1121,328,34.18,-118.9
20375,5.22,18,6075,1056,2571,1018,34.16,-118.84
20380,4.2857,16,3380,731,1227,641,34.15,-118.83
20382,6.4001,16,1956,312,671,319,34.14,-118.83
20384,4.675,24,2719,434,1318,424,34.19,-118.95
20396,7.2965,17,5593,732,1992,660,34.25,-118.85
20399,5.5845,26,1775,295,1004,323,34.22,-118.86
20401,4.9234,25,1328,209,691,228,34.21,-118.85
20402,3.4773,29,2195,414,1360,401,34.21,-118.85
20408,7.3409,23,4862,597,1938,594,34.2,-118.88
20409,7.7889,26,2296,275,842,263,34.19,-118.88
20425,6.6122,4,16704,2704,6187,2207,34.18,-118.75
20426,6.8075,18,6217,858,2703,834,34.17,-118.75
20430,7.5118,11,3170,420,1418,432,34.22,-118.84
20431,5.2361,16,4975,949,2537,971,34.21,-118.84
20432,6.2893,16,1466,196,661,209,34.21,-118.8
20434,5.4091,22,4337,673,2347,636,34.26,-118.74
20437,12.542,10,3663,409,1179,371,34.21,-118.69
20442,6.0487,24,4072,582,1834,565,34.26,-118.78
20445,5.5925,13,5591,1013,3188,971,34.3,-118.9
20452,6.9712,5,25187,3521,11956,3478,34.26,-118.9
20463,5.8578,21,2786,342,1114,322,34.28,-118.76
20465,4.6908,27,1452,251,928,259,34.28,-118.75
20468,6.1253,25,3371,502,1717,506,34.27,-118.75
20469,3.163,26,990,223,719,232,34.27,-118.71
20472,5.6385,26,3038,468,1825,468,34.26,-118.77
20477,4.8717,27,3467,545,1798,493,34.26,-118.74
20481,4.7083,25,2377,491,1200,439,34.28,-118.7
20482,3.7188,27,727,136,467,144,34.28,-118.7
20484,5.5955,18,2229,371,1283,379,34.28,-118.72
20486,5.6949,21,4059,598,2133,634,34.28,-118.67
20487,5.0962,17,6488,1102,3199,1070,34.28,-118.68
20490,4.0568,16,4637,941,2476,878,34.27,-118.68
20492,3.5313,15,3221,659,1390,607,34.27,-118.67
20499,6.1834,25,1678,252,862,268,34.29,-118.7
20504,8.2787,27,534,85,243,77,34.33,-118.75
20505,7.355,11,5451,736,2526,752,34.29,-118.73
20510,2.7566,25,5154,1105,3196,1073,38.6,-121.53
20515,1.642,24,938,275,508,253,38.58,-121.52
20516,2.9375,39,2438,483,1103,472,38.56,-121.53
20518,1.3177,30,4648,1252,2524,1089,38.58,-121.54
20519,1.9426,32,2070,561,2046,523,38.58,-121.56
20522,4.0833,34,3395,592,1518,627,38.57,-121.53
20530,2.9605,12,10509,2186,5633,2138,38.55,-121.78
20538,1.0633,18,974,317,521,317,38.54,-121.73
20539,2.8614,30,3306,629,1623,648,38.56,-121.73
20540,4.2198,20,8627,1516,4071,1466,38.56,-121.71
20543,4.7308,33,2479,382,979,377,38.55,-121.75
